week,temp_min,temp_med,temp_max,precip_med,rel_humid_med,thermal_range,rainy_days
15,23.99737142857143,26.06287142857143,28.961914285714283,25.2455,86.3374857142857,4.964542857142858,7
10,18.54838716353843,21.75949816596205,26.094787013651473,18.500884207110662,82.94322847757635,7.546399850113042,7
9,19.870961398853357,23.79426559010712,28.414381394294022,5.949215647330567,81.25754477426045,8.54341999544067,7
9,24.33885250967968,25.90200248205817,28.00447343194851,18.01466001033505,85.44910689807554,3.6656209222688356,7
11,21.17878571428572,26.119942857142856,31.580114285714284,3.2006,74.92238571428571,10.401328571428571,4
19,14.525917336726714,18.856881619255883,24.068782269982663,4.708727194145223,75.44531557077165,9.542864933255949,5
18,20.42722857142857,25.607857142857146,31.395414285714285,0.0033,54.06478571428572,10.968185714285712,0
31,10.189514285714283,13.779642857142855,19.1703,6.525399999999999,86.52149999999999,8.980785714285714,6
18,20.278679382488928,24.635174038160187,29.28066023417544,0.7274168832985569,71.48622904294541,9.001980851686502,6
26,15.8226,19.456414285714285,23.60322857142857,2.3049,80.57600000000001,7.780628571428571,7
18,21.9803,24.03231428571429,27.028342857142857,11.756,85.81482857142858,5.048042857142859,7
37,20.011571428571425,25.31708571428572,31.5744,4.7292,65.18595714285713,11.562828571428572,5
29,13.25852857142857,17.348542857142856,22.47868571428572,0.6456,75.67032857142856,9.220157142857143,4
18,19.27147858350435,22.63226578947647,26.840381047032466,9.464501019526837,83.7005820036767,7.568902463528116,6
7,21.064414285714285,23.873871428571427,27.756885714285715,44.4797,85.95507142857142,6.692471428571428,7
9,22.160150503390188,26.676056377497503,32.09335671617813,0.7342042578393431,62.00519040806557,9.933206212787947,7
9,22.45993144099198,26.372691216634966,30.924023974094386,3.0001692778098525,75.81122097972933,8.46409253310241,7
7,22.237865242395575,25.77757825027862,29.631622648493344,35.466431811158664,72.29343684718422,7.3937574060977695,7
28,16.460128571428573,20.7399,26.596157142857145,2.2951,54.028328571428574,10.136028571428572,3
14,20.861277168322008,24.09241035043025,28.02912834481757,20.836848533398204,78.9855221874634,7.167851176495555,7
13,19.226470726777567,22.091396076763726,25.915473517177144,16.55565538432475,83.25934867959411,6.689002790399579,7
12,22.356514285714287,25.778042857142857,29.99132857142857,4.5816,72.63641428571428,7.634814285714285,7
12,22.363866649909628,25.377385673382825,28.70403430767616,24.66147463890015,78.90933699099888,6.340167657766533,7
6,23.31894285714285,27.54227142857143,32.062914285714285,4.6949000000000005,65.3445,8.743971428571427,7
20,20.89364285714285,25.713114285714287,30.49028571428571,0.2251,65.27087142857143,9.596642857142855,6
5,21.238464328344094,24.818111413120576,29.309640257917415,22.685013333877034,79.74312728774223,8.071175929573318,7
11,18.49147214631208,22.371833195353663,26.96828844643079,6.026225881327632,78.95762971798038,8.476816300118713,7
11,20.624843316144197,24.607057616752012,28.56709415065259,11.93564791380754,76.28428315875328,7.942250834508393,7
6,22.826500000000003,24.597257142857146,27.49845714285714,43.5176,92.52808571428572,4.671957142857143,7
7,20.734841818169574,25.4529039274588,30.834095858945897,1.428259846075773,63.86574762346833,10.099254040776323,7
18,18.622520225869472,20.633513024853332,23.728246054564966,100.50113308245598,90.15489147207083,5.10572582869549,7
28,14.037357142857145,18.18332857142857,23.850957142857144,0.8604999999999999,64.35032857142856,9.8136,5
11,24.4158,26.9484,30.18682857142857,18.0119,82.54498571428572,5.771028571428572,7
52,18.686442857142858,20.99414285714285,24.3704,97.7323,86.72125714285714,5.683957142857143,7
2,21.082057142857145,25.45752857142857,30.37224285714285,16.3172,71.83535714285713,9.290185714285714,7
13,21.8638,24.94842857142857,28.67747142857143,13.9272,80.22972857142858,6.813671428571429,7
10,21.016214285714288,25.809257142857145,31.854814285714287,0.2615,66.18177142857142,10.8386,7
31,18.34305081621621,21.97263599484804,26.789375511713242,1.5440585904279667,74.89149854721076,8.446324695497037,7
14,18.255078608916197,22.27305091657677,26.886903491107308,5.886103745919663,76.02057589203586,8.631824882191108,7
23,15.09118173645531,17.64943941965519,20.495589893060448,7.52251940251752,81.67618687199001,5.404408156605135,6
17,19.17184767720883,23.95955193323721,29.315304676773398,0.13106331277621386,66.16661224511813,10.143456999564567,2
14,19.260085714285715,23.4876,28.334100000000003,4.5621,76.88287142857143,9.074014285714286,6
12,21.17558571428572,23.731514285714287,27.223485714285715,44.2207,90.07518571428572,6.0479,7
13,21.14445283049252,26.20594569441305,31.744584441827957,1.5778163913482592,59.053566001631225,10.600131611335438,5
8,19.91031428571429,22.40878571428572,25.752828571428573,38.944,88.71990000000001,5.8425142857142855,7
12,17.853514285714287,21.233157142857145,25.685257142857143,6.3704,77.11512857142857,7.831742857142857,7
20,18.08838571428572,22.216414285714286,26.5101,1.1814,68.85117142857143,8.421714285714284,5
18,16.71101450661434,22.222048672472972,27.856138680015775,0.11738447405810279,69.76129988343928,11.145124173401427,1
28,21.59781428571429,26.410785714285712,31.38114285714286,0.0504,60.9894,9.783328571428571,2
19,16.802958261549044,21.840508024190303,27.508013505377345,0.04545535394727002,61.00612842275051,10.705055243828301,2
18,18.93849642428601,24.65950948951009,30.310158420209724,0.0036748909754087218,57.411810016509875,11.371661995923715,0
16,20.05582857142857,24.512171428571428,29.665885714285714,0.5634,64.1133,9.610057142857142,2
17,21.02275714285714,26.20148571428572,32.00138571428571,0.1845,57.05072857142857,10.97862857142857,1
16,18.018785697711735,23.112746458795442,28.322963588014318,1.7564303995452302,63.38299539443676,10.304177890302585,4
18,23.064576539872224,27.40623456460148,32.22510958838449,0.005199061903207263,57.162616462567385,9.160533048512267,0
18,14.876042657181808,20.74142305874756,26.76748124544006,0.04310931590159285,56.95150259493072,11.891438588258252,2
11,21.52747842548163,26.544044079246007,31.786054334189316,0.7763795481656242,67.43370930044351,10.258575908707682,6
17,19.770610579656573,24.942236652674538,30.436342967744796,0.09763138684926714,60.54567505467772,10.66573238808822,2
49,21.78547142857143,25.546357142857143,30.078885714285715,13.7048,74.95355714285714,8.293414285714286,5
33,20.77300717611255,24.109371690072628,28.236635185385015,1.4070028198150701,72.4239263470943,7.463628009272466,6
15,21.470504682971228,23.494905170380168,26.00352356054117,16.40553167395353,86.94050728963052,4.53301887756994,7
17,20.73398836918647,25.97782220415166,31.591797285737112,0.0036522704599061466,58.702550217997086,10.857808916550642,0
2,20.309500000000003,23.15548571428572,26.837657142857143,45.3831,84.34621428571428,6.528157142857141,7
10,24.095105194773087,27.9959785149282,32.422048707215325,7.306086375623512,69.21634985413853,8.326943512442236,7
15,21.368489708494458,23.997552374427524,27.535107652135896,22.453557574868483,84.49430548988181,6.166617943641439,7
5,19.4305,24.59444285714286,30.398928571428574,3.2903,68.88175714285714,10.968428571428571,7
21,17.461692764803356,21.68916061537923,27.174751342480917,0.7980295378137985,67.51923058083382,9.713058577677561,6
6,18.18014285714285,20.04751428571429,22.81134285714285,86.0987,92.35854285714288,4.631200000000001,7
17,16.96598291602229,21.136390857332128,26.613214941141745,0.43993238211124286,77.2222231391575,9.647232025119454,6
19,21.981268816870863,24.20824995725902,27.5331326291089,11.743223411510202,83.37942121597955,5.551863812238041,7
13,18.080067519787804,19.978627483943196,22.821390701976796,33.50168492964738,91.08573826693946,4.741323182188989,7
19,19.42978379113413,24.778831359442258,30.053843352817097,0.16968422144492207,58.47150254414732,10.624059561682968,5
18,19.991077124171497,22.75671966477065,26.197455866239387,7.225589513368369,82.32474139148202,6.206378742067891,7
10,22.869859108235303,24.332956268932065,26.13056594731294,40.914812320890015,83.18010153414221,3.260706839077636,7
9,21.53687142857143,25.644642857142856,30.38608571428572,1.6127,75.32297142857144,8.849214285714284,7
12,19.688411398066673,23.890826000273098,28.451406074087586,1.945038409892122,69.19983439581408,8.762994676020918,7
4,21.855271428571427,24.70972857142857,28.03634285714286,75.9937,75.70895714285714,6.181071428571428,7
26,15.859042857142857,20.80524285714285,26.2993,0.0038,50.47994285714286,10.440257142857144,0
6,24.943414285714287,26.986228571428573,29.66312857142857,9.173,74.9014,4.719714285714287,7
38,25.9345,32.72047142857143,39.20665714285714,0.0031999999999999,24.87997142857143,13.272157142857145,0
19,20.952760868653893,25.639276510031685,31.16028912575405,0.002,59.188193707472,10.207528257100156,0
19,21.987457142857146,25.086814285714286,28.31452857142857,6.0156,73.68265714285714,6.327071428571429,7
12,21.049946933991418,25.348996968089978,30.14456711233468,0.9119913969729494,71.25584414692815,9.09462017834326,6
35,25.16677142857143,28.219042857142856,31.89951428571429,2.6859,75.3224857142857,6.732742857142857,7
9,22.82817142857143,26.385471428571428,30.48231428571429,33.4386,76.60578571428572,7.654142857142857,7
49,20.429779187211338,25.308406474769466,30.76634901726711,3.2003544964914523,60.23695403844989,10.336569830055776,5
10,19.263278810020626,22.84539320233167,26.876617630965296,10.609250576643648,80.34765125697575,7.613338820944669,7
19,22.18257065987942,27.05224633738533,32.73310287436149,0.17254108575109672,60.552054293743055,10.550532214482068,3
19,14.829148619849969,20.52691585411802,26.589319801820743,0.06627539215656854,69.77884117484794,11.760171181970774,2
16,18.852761753661742,21.60684932481766,25.401743768557196,39.18086353282217,77.85223153927012,6.548982014895454,5
12,23.82511762129939,27.837060013677664,32.07841560523283,1.1422439786818088,66.27717118230828,8.25329798393344,7
9,22.720158464171398,25.51849258004153,28.765275091890334,11.866052943751354,82.40951016246437,6.0451166277189365,5
3,20.62045714285714,24.767114285714285,29.09161428571429,12.9774,78.43107142857143,8.471157142857143,7
21,19.046733660065605,22.536734711604886,27.372539310004,0.07697620093860491,60.91118690092341,8.325805649938395,1
5,23.078642857142857,27.42157142857143,32.170385714285715,0.2047999999999999,63.630428571428574,9.091742857142858,6
18,16.610457142857143,20.75434285714286,25.36301428571429,4.6408000000000005,68.28885714285714,8.752557142857144,6
16,16.561744917740018,21.900612530841713,27.834885524992508,0.14481956136953286,59.049803906075226,11.273140607252492,3
51,20.080528571428573,24.24728571428572,28.18094285714286,26.0809,76.96028571428572,8.100414285714285,7
17,15.47882993937821,20.506978816208562,26.03448985900661,0.1449369803007713,68.85984034008345,10.5556599196284,3
9,21.070311239776416,25.123668338288713,29.61337137541699,4.60132695172936,77.74246637330562,8.543060135640573,7
17,19.086071428571422,22.3281,26.73038571428572,3.0762,79.13972857142858,7.644314285714286,7
10,23.324385714285714,26.636742857142856,30.64798571428572,11.5966,78.43674285714285,7.323600000000001,7
20,17.006357142857144,21.6925,27.070685714285712,0.2452,62.56627142857143,10.064328571428572,3
17,15.39397142857143,20.0292,25.2862,0.0339,66.56465714285714,9.892228571428571,2
22,12.77617393949172,15.783033514281751,19.353476351871546,15.34473092961228,84.14895457669579,6.577302412379828,7
50,20.334734042165124,25.438154585174026,30.940572386891944,3.1747911610445194,64.961550101073,10.605838344726818,4
12,21.85263531044245,25.80093834694534,30.375131337075008,2.1401740028677425,74.83106098482487,8.522496026632561,7
18,17.837657142857143,23.39184285714285,29.45908571428572,0.0032,63.17402857142857,11.621428571428572,0
20,15.872312739325373,20.708973552667693,26.240380363441414,0.21521652433037794,66.79140649868032,10.368067624116039,3
11,24.292010895456304,28.33273990439235,32.9243873270415,7.096421022788244,71.13323155623493,8.6323764315852,7
14,17.775565304517272,22.393327597437708,27.168002822417098,1.72740058941995,73.9240627222443,9.392437517899822,7
18,21.34595649758633,26.860312282860942,32.63640508572716,0.06293763021188997,60.01037207763087,11.290448588140833,3
40,24.220457142857143,28.689071428571427,33.78367142857143,5.675,63.372842857142864,9.563214285714285,7
3,20.374305782258485,23.871685609479574,28.437326639848603,8.248991718927472,73.90091368093942,8.06302085759011,7
6,19.05604285714286,23.037357142857143,27.99942857142857,11.1188,78.87318571428571,8.943385714285712,7
16,23.68471428571429,25.783457142857145,28.3054,18.0936,82.42945714285715,4.620685714285713,7
16,21.6015,24.122914285714284,27.47272857142857,56.3425,86.81307142857143,5.87122857142857,7
17,15.226768462425786,19.55280974930076,25.22352264711553,4.500682337336266,81.32002932312798,9.99675418468974,6
31,19.882385714285714,21.993714285714287,25.15711428571428,6.002,78.67925714285714,5.27472857142857,7
17,21.4683,25.94344285714285,31.287385714285712,0.046,65.83837142857143,9.819085714285714,2
4,20.182483064781852,23.63761550004554,27.503123172326138,23.316541728820553,77.30042661822205,7.320640107544286,7
48,20.75314285714285,25.86652857142857,31.35418571428572,1.1649,61.9069,10.601042857142856,6
4,23.023447992890677,25.662206382597507,29.41372332436497,27.170674322448786,82.40349260304731,6.3902753314742915,7
29,20.109714285714286,22.382471428571428,25.543728571428574,6.6337,82.88597142857144,5.4340142857142855,7
9,22.008723620913667,25.876390946225346,30.742046969263807,10.947874493310952,79.68982250554193,8.733323348350138,7
16,19.901181442407598,24.492632152567143,29.571464817491144,0.7386490212557262,62.021340990534576,9.67028337508354,4
18,24.802642857142853,26.7523,28.98997142857143,9.0371,80.21547142857142,4.187328571428572,7
19,10.95670315696656,14.730426120361207,19.34601775181453,10.922808347622643,89.03777536011911,8.389314594847969,5
7,20.511559723136052,24.431023282196044,28.40065407257347,3.835335049548974,73.26585882973819,7.889094349437426,5
4,21.900820739594497,24.995111705182147,28.302924188459667,39.434207499448185,78.86842965922098,6.402103448865169,7
16,15.719444607411004,19.197924979815713,23.18017749588963,33.307735665745916,80.4820598928318,7.460732888478623,5
48,20.73252857142857,23.556657142857144,27.219328571428573,33.214,83.68571428571428,6.486800000000001,7
19,21.071397477320783,23.73025185395089,27.272454190858266,4.187374449738685,80.07119219844196,6.201056713537483,7
6,20.94665509002848,24.626215546383598,28.887087993520932,2.562834293608167,72.74726990813835,7.94043290349246,7
23,15.6073130766479,20.975415534811617,26.73221144207208,0.013050745958477014,57.09139738086253,11.124898365424183,1
22,14.632214285714284,18.484242857142856,23.030671428571427,1.3132,73.87964285714285,8.398457142857142,5
4,18.451677236857293,22.269248203805954,26.36206253490685,14.242182777657566,77.45425326274668,7.910385298049552,7
20,18.70589133951295,22.598254624730384,27.50513358059977,1.3297905785539992,59.697559447736054,8.799242241086823,3
18,21.95932857142857,24.158371428571428,27.57578571428571,7.3928,81.70791428571428,5.616457142857144,7
15,21.502808699165406,23.809050279283905,27.176855435102272,34.19006597588469,85.92374119364744,5.674046735936865,7
14,21.219881049404705,25.48610985587064,30.5969549539355,5.16740801530793,66.8138872821462,9.377073904530793,7
18,18.673790544974864,23.22268122497258,28.0971303231084,0.35137602036092624,57.841536496972374,9.423339778133535,4
13,19.63974736838041,23.959176267182926,28.588857601068625,0.47220713834497996,74.62117513302547,8.949110232688215,7
18,16.154552525253656,22.250171596239515,28.213977731046167,0.025976868112091423,66.41091417101265,12.059425205792511,2
12,18.813307754327372,21.79066599711117,25.21264478021043,19.569318745302045,84.57703599617629,6.3993370258830575,7
25,21.4827,26.79508571428571,32.74922857142857,0.024,55.513928571428565,11.266528571428571,2
7,20.63729223974485,23.943777981665818,27.76298268497419,21.74370019344674,81.04658292971729,7.125690445229339,7
28,14.879710328086453,19.122113181247332,25.04037928638042,1.4549659147316694,68.1413772130296,10.160668958293972,4
17,20.394469452780307,22.565339537777223,25.477482867403467,7.86905247236667,87.00284680035973,5.083013414623164,6
11,23.76404285714285,26.23042857142857,30.246828571428573,13.5576,81.9416,6.482785714285714,7
19,17.807505922671353,23.695091406048252,29.786454663132584,0.002,56.78857418925148,11.978948740461231,0
15,20.44929599274921,23.133881638673273,26.443031688461254,3.8904908852012117,81.51898053680885,5.993735695712045,7
18,20.501168522809003,22.647725607593824,25.200889544200702,180.6079978956423,90.72727939584632,4.699721021391701,7
26,17.19842777820221,23.100394004458526,29.82651572310366,0.0031,41.262121088661054,12.62808794490145,0
15,20.93958456278267,24.186270382907136,28.387130528645084,6.738563630718577,73.30419491577165,7.4475459658624175,7
19,16.980065415972476,22.701834458193034,28.483886959862083,0.002646386174370326,52.15230155174821,11.503821543889607,0
23,13.455042857142857,17.950457142857143,24.08701428571429,0.7018,78.42725714285714,10.631971428571427,3
44,24.69097142857143,27.86164285714285,31.712314285714285,16.040599999999998,72.4167,7.021342857142857,7
41,21.33824285714286,26.55122857142857,32.68817142857143,0.1345,57.48378571428572,11.349928571428572,3
19,23.62348571428572,26.35282857142857,30.05652857142857,11.6304,84.51674285714286,6.4330428571428575,7
41,21.456542857142857,25.86594285714286,31.6221,1.7991,61.771928571428575,10.165557142857145,7
20,16.02895714285714,21.61657142857143,27.92312857142857,1.3911,72.9204,11.894171428571427,3
12,24.65102857142857,27.3923,30.998214285714287,11.0346,79.99802857142858,6.347185714285715,7
48,23.99568571428572,26.427885714285715,30.060371428571425,34.5917,84.52881428571428,6.064685714285714,7
6,23.12024285714286,27.674971428571432,32.42877142857143,2.8875,61.73857142857143,9.308528571428573,7
21,13.653283152112923,19.55431752667219,26.26844592689046,0.04207225367134725,60.1333046626014,12.615162774777536,1
26,16.343942857142856,21.70482857142857,27.20422857142857,0.442,69.11528571428572,10.860285714285713,5
39,18.453257142857144,20.31291428571429,23.13732857142857,11.7768,88.93705714285714,4.684071428571428,7
11,19.136761612909662,23.31231346732729,27.85874452458271,10.57836658402956,75.95445648390354,8.721982911673047,7
11,21.737022541686795,23.932991179608095,27.65527132607584,25.903522552356577,84.58196182048653,5.918248784389048,7
8,22.69518571428572,26.83251428571429,31.1866,7.343599999999999,70.05662857142858,8.491414285714287,7
14,21.02574955722219,25.678553669684142,30.482425815605755,1.3266331981798825,69.73776301105198,9.45667625838356,7
16,20.426214285714284,23.215885714285715,26.83708571428572,35.3712,81.78158571428571,6.41087142857143,7
8,18.497636187060642,21.307858770863287,24.716466224866338,21.730972825088667,86.46047479293068,6.218830037805687,7
23,13.0017,16.31967142857143,20.54972857142857,6.6486,81.79607142857142,7.5480285714285715,6
18,13.379304875602768,16.51330816447105,20.008440647325706,54.057838963321075,89.10571102308354,6.629135771722936,5
10,20.17388239797289,23.423788407758167,27.219676557362988,26.941531607911244,83.60253498505473,7.045794159390101,7
10,23.516142857142857,26.47708571428572,29.8935,15.944,82.78025714285715,6.377357142857142,7
13,20.595342857142857,23.29591428571429,26.0583,1.2323,78.93048571428572,5.462957142857143,7
8,19.838463905293146,23.733097805268535,27.98106986631861,8.238949042902552,78.53752413781443,8.142605961025462,7
14,20.962753008927393,24.768898711525686,29.01969866689627,11.191868617681312,71.89593736662796,8.056945657968873,7
15,15.963714285714287,21.321514285714283,26.621442857142856,1.734,69.81201428571428,10.657728571428573,3
9,21.75631428571429,24.8741,29.042328571428573,11.7501,83.21111428571429,7.286014285714285,7
12,21.91826640051343,24.844875186882152,28.317701649019646,24.569644319377634,81.400997335085,6.399435248506213,7
12,23.281592861995282,28.85954704805356,34.09032168790044,0.2622869562725298,56.5136164888238,10.808728825905156,4
14,17.807792199078445,22.10511363754242,27.104319807395353,9.953222997679358,71.91741643768157,9.29652760831691,6
22,18.005585714285715,23.64242857142857,29.86817142857143,0.0096,56.65241428571429,11.862585714285714,0
21,17.334557142857143,21.809957142857144,26.60012857142857,0.6055,72.32017142857143,9.265571428571429,5
17,21.02007142857143,24.873114285714284,29.44597142857143,4.1217,72.00518571428572,8.425899999999999,5
26,12.1379,17.638828571428572,24.3166,0.0421999999999999,48.72232857142857,12.1787,2
26,19.96387142857143,23.29377142857143,27.415614285714287,3.8442,76.24642857142858,7.451742857142856,6
5,21.65992857142857,25.07692857142857,28.666971428571426,39.2276,81.38340000000001,7.0070428571428565,7
14,15.473432647952082,19.72846042538104,25.160252474912593,8.44224372292285,73.92386552148417,9.68681982696051,5
20,15.895741153078594,20.648903937835602,26.113124830942766,0.0774951955135258,65.78475916136325,10.217383677864174,3
10,21.87128075220339,25.589702536450066,29.60699113658618,5.3605832646552996,75.85213906340597,7.735710384382791,7
33,18.876900000000003,25.543685714285715,33.52191428571429,0.0022,35.6755,14.645014285714284,0
11,23.57382821174011,27.228453729622753,31.621139809408444,4.298955880768854,76.2292833049759,8.047311597668338,7
14,19.998229104959744,24.41593275958967,28.951833069075917,10.000391143975486,72.58645007969776,8.953603964116168,7
52,22.0118,24.231042857142857,27.148557142857147,33.3116,90.7260285714286,5.136757142857143,7
5,20.626795414326654,23.68166635164692,27.9802210952311,38.667311146593626,84.85545216638569,7.353425680904444,7
18,15.487444862929099,19.8722268095175,24.525807609826842,1.5237392555319351,75.15052983360431,9.03836274689774,5
12,19.686100819243816,23.999458304217356,28.78342900888597,3.3926599297530258,67.58646551507812,9.097328189642157,7
41,22.29158571428572,28.37362857142857,34.2033,0.0731,43.0668,11.911714285714286,3
46,21.44394574689763,25.462102126446755,30.295065337441983,10.516069989573054,65.40524178506347,8.851119590544357,6
14,22.672080989289803,26.95990815751395,31.575326184204016,2.861514210077373,65.63291535797056,8.90324519491421,6
15,20.024241626634527,23.592102096916104,27.64165427321401,2.3289863564139073,73.98078839411635,7.6174126465794805,7
1,22.041980097414072,24.83200458404979,28.93679335515453,15.58300588871533,88.57920755144153,6.8948132577404575,7
9,22.53515778495675,25.508742197503175,29.385401395091613,11.893063871896585,81.69917308316681,6.850243610134865,5
17,22.013397420897245,25.799328285136262,29.8579732466609,1.1940927432069344,65.72218861061867,7.844575825763658,6
8,18.92854285714285,22.87822857142857,27.5394,14.2371,77.99480000000001,8.610857142857142,7
6,21.73355714285714,24.87418571428572,29.06568571428572,12.7533,76.3356857142857,7.332128571428572,7
15,21.402566748764922,23.883586298920335,27.34380084080505,24.36505831443964,84.12186113185821,5.941234092040126,7
19,17.945388774720158,22.779015729863833,28.22568763586157,0.005904627815956991,66.91258167765668,10.280298861141404,0
47,21.94708297541099,24.741718061548138,27.9152190505364,103.36950472478608,82.01384383286498,5.968136075125418,7
18,22.858714285714285,26.1504,30.175114285714283,5.8058,79.57971428571429,7.3164,7
13,17.31953678823407,20.025257604474152,23.591561441980172,29.3116682688706,86.96228475372969,6.2720246537461,7
12,21.87831428571429,25.038114285714283,28.41758571428572,25.6203,80.16607142857143,6.539271428571428,7
37,24.286514285714286,29.67934285714286,36.25434285714285,0.1689,53.58264285714286,11.967828571428573,5
39,23.75594285714285,25.586214285714284,27.954614285714285,16.8002,81.49475714285714,4.198671428571429,7
5,22.50350892686358,25.681201142974,29.837304036303742,17.755962773095842,83.81103971713377,7.333795109440164,7
20,16.174114285714285,19.387985714285715,24.13154285714285,6.104699999999999,76.4274,7.957428571428571,4
14,20.126185714285715,24.087542857142857,29.070942857142857,4.6453,75.8972,8.944757142857142,7
10,22.057233681399538,25.375619551546244,28.9295502408466,8.881311803752766,77.22630949830844,6.87231655944706,7
16,16.661429541476263,20.946538544146904,26.380360892221933,1.724712448195595,69.7030521915979,9.718931350745667,3
22,16.310193853875308,20.07939556631471,24.186570522402338,3.87933404793754,79.85797014785025,7.876376668527033,7
18,21.913237632322097,26.884772269429398,32.04733021753285,0.30169678211595896,63.11456225516718,10.134092585210759,3
18,18.754963171544958,23.601476659594,28.64842666746668,0.120135022311165,54.42558779371268,9.893463495921727,2
17,17.594145969010032,20.748340160863442,25.17927206839609,8.488621242595883,82.92391762248691,7.585126099386062,6
50,24.61812857142857,26.505314285714288,29.21258571428572,2.7447,68.93012857142857,4.594457142857144,7
19,16.7885,22.08344285714286,28.287785714285715,0.1436,66.65968571428571,11.499285714285715,2
13,19.89961428571429,24.41037142857143,29.58978571428572,3.5152,74.66822857142857,9.69017142857143,7
14,21.719772512758674,24.81645570716766,28.460780448357255,12.65658795162279,80.89674434326841,6.741007935598582,7
13,19.97187142857143,25.18508571428572,29.70917142857143,0.1084,65.38462857142858,9.7373,3
17,22.833328571428574,25.774814285714285,29.516285714285715,23.8364,87.51751428571428,6.682957142857142,7
9,19.68645157904149,23.894636274673996,28.61913139728692,8.554348746734137,79.29989903693124,8.932679818245433,7
25,21.921514285714288,23.56932857142857,25.68057142857143,61.20569999999999,87.829,3.759057142857143,7
16,21.63402857142857,24.04451428571429,27.73304285714286,12.6392,84.23922857142857,6.099014285714285,7
15,21.163982180379303,25.40415273800794,30.412115114775474,4.30082542233384,66.91980914706681,9.248132934396173,7
20,13.931228571428573,19.63228571428571,26.308414285714285,0.0023,61.14614285714286,12.377185714285714,0
12,21.73302098728419,25.908656704383304,30.277166482875135,7.592119954968441,72.20591602306499,8.544145495590946,7
6,22.94663446295247,25.413514176437726,28.271213972434293,82.99124385844956,87.52139674147097,5.324579509481819,7
14,17.57204973944909,22.598908293504493,27.84935606016494,1.7373372459765133,73.56158602965742,10.27730632071585,6
7,22.99444285714285,26.1788,30.356114285714284,40.7756,82.58324285714285,7.361671428571428,7
30,25.383314285714285,27.933857142857143,31.189171428571427,0.7827,70.63542857142858,5.805857142857143,7
14,16.740427650940756,21.431420266676106,26.297206612740503,2.213749432907936,71.31715234487493,9.556778961799743,7
18,16.668566967627193,23.007777493247186,29.246633128137397,0.016700934388937803,61.53605647842608,12.578066160510204,1
9,20.1841,24.79294285714285,29.4398,5.8592,72.44781428571429,9.2557,7
16,11.302485714285714,16.515071428571428,22.51572857142857,4.106,64.47144285714286,11.213242857142856,5
11,21.183226788826815,25.374427486364816,29.97101671311509,0.7186575348313982,61.06138559070598,8.787789924288278,7
1,19.837361718160096,21.730517275506926,24.201612271192328,64.79771981915862,88.6951369344391,4.364250553032238,7
15,18.558949171859684,21.30934139124204,24.750115939671453,17.118291539474495,79.47260516306103,6.191166767811768,7
30,20.8491,23.350457142857145,26.767814285714284,4.6454,75.06165714285714,5.918714285714286,7
9,21.773722932778384,25.38820811647793,29.947313194461977,7.712448057516514,78.3325169881292,8.173590261683596,7
26,15.176057142857143,19.27954285714286,23.86452857142857,1.4843,79.12344285714286,8.688471428571429,6
10,19.54957968745948,23.018852129631075,27.202778336994957,21.653668392422688,82.53678788736137,7.653198649535473,7
22,14.463707850957618,17.590070561162026,21.409159940512605,2.2162866284143137,80.40337633233302,6.945452089554984,5
50,22.71368571428572,25.21434285714286,28.397628571428573,91.5812,80.73777142857143,5.683942857142858,7
2,23.01037142857143,26.1062,30.16032857142857,10.6496,76.1919857142857,7.149957142857143,7
18,14.724414285714284,19.77921428571429,25.89028571428572,0.603,64.80728571428571,11.16587142857143,5
22,14.729125236295754,17.745381582329244,21.455768142010985,4.52841358540635,81.68621247435433,6.726642905715231,6
5,18.98300493173427,24.3953471775221,29.705993949032973,1.3786580593085516,69.23803925644394,10.7229890172987,7
36,22.69252857142857,24.93957142857143,27.750785714285712,3.0778,71.01700000000001,5.058257142857142,7
13,21.46160438880776,25.47800917188142,29.965454344616745,2.4936006607819103,64.46455314978826,8.503849955808985,7
44,24.13402857142857,26.344,29.31581428571429,4.7286,75.93658571428571,5.181785714285715,7
12,21.141551578116378,24.318647720370404,28.175476920325018,37.34861521218548,79.88752360835535,7.033925342208642,7
22,12.560929620320511,16.207233037670324,21.11585231951774,10.883258298086274,73.62097601181686,8.554922699197228,4
18,17.266063374749674,20.466441010757222,24.124410181345844,4.021175206646041,75.1566505117427,6.858346806596174,6
15,23.017685714285715,24.93212857142857,27.69675714285714,21.6563,89.21877142857144,4.679071428571428,7
5,21.412003085419485,24.56262292560505,28.580486035446523,26.244101672384673,78.11427878015077,7.168482950027037,7
3,24.783927738651222,27.844353628434806,32.06861669619529,11.474116103057893,75.61633083262721,7.284688957544072,7
14,20.05366242532717,24.07281066911862,29.150226779982738,2.4714461967836923,77.93544010669694,9.09656435465557,7
5,19.445425861902372,22.50433659743908,26.11251303895567,15.418260702610455,80.55228479603808,6.667087177053294,7
4,23.5136,27.73712857142857,32.2123,21.6649,61.383114285714285,8.698699999999999,6
17,16.821842857142858,19.60232857142857,22.903485714285715,8.9027,86.15830000000001,6.0816428571428585,7
23,15.261400071992616,19.758932668924228,25.012149220510217,0.37753781368976647,71.5533888846492,9.750749148517597,5
27,18.68444285714286,21.662042857142858,25.4786,3.4887,78.72967142857144,6.794157142857142,7
14,19.63904285714285,22.781828571428573,26.9133,1.701,81.90822857142858,7.2742571428571425,7
